V,I,Ts,SOC,Tc,prev_SOC,prev_Tc
1.159176903901213,-1.5007936016967238,-0.9242677488213742,0.4681826036844258,-0.9117883353732695,0.4679930083316851,-0.9143045547274804
1.1608186161721663,-1.5021416331476436,-0.9218000820416662,0.46837240741343633,-0.909261599032891,0.4681826036844258,-0.9117883353732695
1.162453623125109,-1.5034866247720597,-0.9193217796787686,0.46856241905039486,-0.9067243742758184,0.46837240741343633,-0.909261599032891
1.164081939811656,-1.5048285732513418,-0.9168328698616582,0.4687526381264665,-0.9041766897662352,0.46856241905039486,-0.9067243742758184
1.1657035797527218,-1.5061674752743626,-0.9143333808151178,0.4689430641723047,-0.9016185742627724,0.4687526381264665,-0.9041766897662352
1.1673185581022574,-1.507503327537517,-0.911823340859473,0.469133696718052,-0.8990500566182407,0.4689430641723047,-0.9016185742627724
1.1689268898803715,-1.5088361267447197,-0.9093027784103344,0.4693245352933416,-0.8964711657793684,0.469133696718052,-0.8990500566182407
1.1705285908286827,-1.5101658696074245,-0.9067717219783364,0.4695155794272983,-0.8938819307865328,0.4693245352933416,-0.8964711657793684
1.1721236764864895,-1.5114925528446195,-0.9042302001688735,0.46970682864853974,-0.8912823807734918,0.4695155794272983,-0.8938819307865328
1.1737121634934142,-1.5128161731828489,-0.9016782416818391,0.4698982824851774,-0.8886725449671159,0.46970682864853974,-0.8912823807734918
1.1752940682384898,-1.5141367273562094,-0.8991158753113588,0.47008994046481795,-0.8860524526871195,0.4698982824851774,-0.8886725449671159
1.176869408549561,-1.5154542121063637,-0.8965431299455283,0.47028180211456444,-0.883422133345789,0.47008994046481795,-0.8860524526871195
1.1784382015494217,-1.516768624182552,-0.8939600345661443,0.4704738669610173,-0.8807816164477107,0.47028180211456444,-0.883422133345789
1.1800004650113813,-1.5180799603415902,-0.8913666182484391,0.47066613453027556,-0.8781309315894992,0.4704738669610173,-0.8807816164477107
1.181556217481337,-1.5193882173478892,-0.8887629101608113,0.4708586043479382,-0.8754701084595237,0.47066613453027556,-0.8781309315894992
1.1831054779485524,-1.5206933919734529,-0.8861489395645578,0.471051275939105,-0.8727991768376336,0.4708586043479382,-0.8754701084595237
1.1846482653894919,-1.5219954809978944,-0.8835247358136027,0.471244148828378,-0.8701181665948824,0.471051275939105,-0.8727991768376336
1.1861845986282227,-1.5232944812084368,-0.880890328354227,0.47143722253986253,-0.8674271076932516,0.471244148828378,-0.8701181665948824
1.1877144986347976,-1.5245903893999282,-0.8782457467247975,0.4716304965971684,-0.8647260301853736,0.47143722253986253,-0.8674271076932516
1.1892379852133526,-1.525883202374843,-0.8755910205554907,0.471823970523411,-0.8620149642142525,0.4716304965971684,-0.8647260301853736
1.1907550793796808,-1.5271729169432917,-0.8729261795680229,0.4720176438412128,-0.8592939400129858,0.471823970523411,-0.8620149642142525
1.1922658024673614,-1.528459529923035,-0.8702512535753716,0.47221151607270406,-0.8565629879044843,0.4720176438412128,-0.8592939400129858
1.193770175332126,-1.529743038139481,-0.8675662724815019,0.4724055867395243,-0.8538221383011896,0.47221151607270406,-0.8565629879044843
1.1952682199383433,-1.5310234384257027,-0.8648712662810895,0.4725998553628235,-0.8510714217047934,0.4724055867395243,-0.8538221383011896
1.1967599598139116,-1.5323007276224374,-0.8621662650592422,0.47279432146326306,-0.8483108687059535,0.4725998553628235,-0.8510714217047934
1.1982454156566618,-1.5335749025781034,-0.8594512989912217,0.4729889845610173,-0.8455405099840102,0.47279432146326306,-0.8483108687059535
1.1997246128700354,-1.5348459601487978,-0.8567263983421632,0.4731838441757743,-0.8427603763067018,0.4729889845610173,-0.8455405099840102
1.2011975737343303,-1.536113897198316,-0.8539915934667968,0.47337889982673736,-0.8399704985298786,0.4731838441757743,-0.8427603763067018
1.202664321954269,-1.5373787105981471,-0.8512469148091641,0.47357415103262607,-0.8371709075972157,0.47337889982673736,-0.8399704985298786
1.2041248817799455,-1.538640397227489,-0.8484923929023351,0.47376959731167745,-0.8343616345399253,0.47357415103262607,-0.8371709075972157
1.2055792787755744,-1.5398989539732577,-0.8457280583681281,0.47396523818164726,-0.8315427104764697,0.47376959731167745,-0.8343616345399253
1.2070275374833355,-1.5411543777300867,-0.8429539419168219,0.4741610731598111,-0.8287141666122693,0.47396523818164726,-0.8315427104764697
1.2084696832950794,-1.5424066654003457,-0.8401700743468722,0.47435710176296564,-0.8258760342394144,0.4741610731598111,-0.8287141666122693
1.209905742295799,-1.5436558138941368,-0.8373764865446256,0.4745533235074298,-0.8230283447363728,0.47435710176296564,-0.8258760342394144
1.2113357409071832,-1.5449018201293125,-0.8345732094840317,0.4747497379090459,-0.8201711295676978,0.4745533235074298,-0.8230283447363728
1.212759705409644,-1.5461446810314738,-0.8317602742263568,0.4749463444831809,-0.817304420283736,0.4747497379090459,-0.8201711295676978
1.2141776631067966,-1.5473843935339882,-0.8289377119198926,0.4751431427447277,-0.8144282485203308,0.4749463444831809,-0.817304420283736
1.2155896410033717,-1.548620954577986,-0.8261055537996684,0.4753401322081061,-0.8115426459985309,0.4751431427447277,-0.8144282485203308
1.2169956676251918,-1.5498543611123752,-0.8232638311871588,0.4755373123872642,-0.8086476445242922,0.4753401322081061,-0.8115426459985309
1.2183957705779616,-1.55108461009385,-0.8204125754899932,0.4757346827956795,-0.8057432759881812,0.4755373123872642,-0.8086476445242922
1.2197899782355632,-1.5523116984868908,-0.8175518182016627,0.4759322429463601,-0.802829572365079,0.4757346827956795,-0.8057432759881812
1.2211783204054938,-1.5535356232637816,-0.8146815909012285,0.47612999235184605,-0.7999065657138814,0.4759322429463601,-0.802829572365079
1.2225608258443652,-1.5547563814046073,-0.8118019252530242,0.4763279305242103,-0.7969742881772005,0.47612999235184605,-0.7999065657138814
1.2239375245113349,-1.5559739698972705,-0.8089128530063626,0.4765260569750601,-0.7940327719810636,0.4763279305242103,-0.7969742881772005
1.2253084463327955,-1.5571883857374909,-0.8060144059952408,0.4767243712155381,-0.7910820494346129,0.4765260569750601,-0.7940327719810636
1.226673621779723,-1.5583996259288204,-0.8031066161380416,0.47692287275632367,-0.7881221529298034,0.4767243712155381,-0.7910820494346129
1.2280330822307048,-1.5596076874826426,-0.8001895154372347,0.477121561107634,-0.7851531149411,0.47692287275632367,-0.7881221529298034
1.2293868582082157,-1.5608125674181845,-0.7972631359790794,0.4773204357792252,-0.7821749680251741,0.477121561107634,-0.7851531149411
1.2307349809814536,-1.5620142627625277,-0.7943275099333261,0.477519496280394,-0.7791877448205984,0.4773204357792252,-0.7821749680251741
1.232077484053095,-1.5632127705506054,-0.7913826695529143,0.4777187421199782,-0.776191478047543,0.477519496280394,-0.7791877448205984
1.233414398198059,-1.5644080878252211,-0.7884286471736697,0.4779181728063587,-0.7731862005074673,0.4777187421199782,-0.776191478047543
1.2347457574122969,-1.5656002116370464,-0.7854654752140057,0.4781177878474599,-0.7701719450828144,0.4779181728063587,-0.7731862005074673
1.2360715930914397,-1.5667891390446362,-0.782493186174617,0.47831758675075164,-0.7671487447367031,0.4781177878474599,-0.7701719450828144
1.2373919404958278,-1.5679748671144282,-0.7795118126381779,0.47851756902325,-0.7641166325126174,0.47831758675075164,-0.7671487447367031
1.2387068322917347,-1.5691573929207587,-0.7765213872690372,0.4787177341715185,-0.761075641534099,0.47851756902325,-0.7641166325126174
1.2400163035346774,-1.5703367135458617,-0.7735219428129103,0.47891808170166966,-0.7580258050044361,0.4787177341715185,-0.761075641534099
1.2413203871265093,-1.5715128260798787,-0.7705135120965751,0.4791186111193658,-0.7549671562063518,0.47891808170166966,-0.7580258050044361
1.2426191197444854,-1.5726857276208726,-0.767496128027565,0.4793193219298206,-0.7518997285016931,0.4791186111193658,-0.7549671562063518
1.2439125361093575,-1.573855415274822,-0.764469823593857,0.47952021363779995,-0.7488235553311161,0.4793193219298206,-0.7518997285016931
1.2452006709406833,-1.5750218861556422,-0.7614346318635686,0.4797212857476236,-0.7457386702137742,0.47952021363779995,-0.7488235553311161
1.2464835610618112,-1.5761851373851792,-0.7583905859846424,0.4799225377631661,-0.7426451067470023,0.4797212857476236,-0.7457386702137742
1.2477612427220974,-1.577345166093229,-0.7553377191845375,0.48012396918785816,-0.7395428986060015,0.4799225377631661,-0.7426451067470023
1.2490337523310102,-1.578501969417533,-0.7522760647699199,0.4803255795246877,-0.7364320795435235,0.48012396918785816,-0.7395428986060015
1.2503011271668547,-1.5796555445037974,-0.7492056561263466,0.48052736827620124,-0.7333126833895535,0.4803255795246877,-0.7364320795435235
1.251563403836628,-1.5808058885056886,-0.7461265267179547,0.48072933494450515,-0.7301847440509915,0.48052736827620124,-0.7333126833895535
1.2528206209170087,-1.581952998584846,-0.7430387100871461,0.4809314790312667,-0.7270482955113355,0.48072933494450515,-0.7301847440509915
1.2540728154620584,-1.5830968719108918,-0.7399422398542747,0.4811338000377155,-0.7239033718303595,0.4809314790312667,-0.7270482955113355
1.2553200268660736,-1.5842375056614297,-0.7368371497173287,0.4813362974646445,-0.7207500071437949,0.4811338000377155,-0.7239033718303595
1.2565622928341134,-1.5853748970220622,-0.7337234734516159,0.48153897081241154,-0.7175882356630103,0.4813362974646445,-0.7207500071437949
1.2577996531931386,-1.5865090431863864,-0.7306012449094427,0.4817418195809402,-0.7144180916746873,0.48153897081241154,-0.7175882356630103
1.259032146799612,-1.587639941356012,-0.7274704980198012,0.48194484326972137,-0.7112396095405001,0.4817418195809402,-0.7144180916746873
1.2602598135964542,-1.5887675887405581,-0.724331266788047,0.4821480413778142,-0.7080528236967913,0.48194484326972137,-0.7112396095405001
1.2614826929811396,-1.5898919825576685,-0.7211835852955805,0.48235141340384763,-0.7048577686542472,0.4821480413778142,-0.7080528236967913
1.2627008261003037,-1.5910131200330127,-0.7180274876995268,0.48255495884602134,-0.701654478997574,0.48235141340384763,-0.7048577686542472
1.263914252844899,-1.5921309984002936,-0.7148630082324129,0.48275867720210724,-0.6984429893851709,0.48255495884602134,-0.701654478997574
1.2651230147012698,-1.5932456149012602,-0.7116901812018462,0.48296256796945053,-0.6952233345488046,0.48275867720210724,-0.6984429893851709
1.266327152633418,-1.594356966785705,-0.7085090409901946,0.483166630644971,-0.6919955492932808,0.48296256796945053,-0.6952233345488046
1.2675267085162893,-1.5954650513114796,-0.7053196220542588,0.4833708647251643,-0.6887596684961177,0.483166630644971,-0.6919955492932808
1.268721723955365,-1.5965698657444933,-0.7021219589249489,0.4835752697061031,-0.6855157271072164,0.4833708647251643,-0.6887596684961177
1.2699122413774675,-1.5976714073587293,-0.6989160862069608,0.48377984508343846,-0.6822637601485312,0.4835752697061031,-0.6855157271072164
1.271098302718229,-1.5987696734362395,-0.6957020385784494,0.48398459035240093,-0.6790038027137402,0.48377984508343846,-0.6822637601485312
1.272279951579579,-1.5998646612671652,-0.6924798507907016,0.48418950500780195,-0.6757358899679125,0.48398459035240093,-0.6790038027137402
1.2734572305712912,-1.600956368149731,-0.6892495576678094,0.484394588544035,-0.6724600571471784,0.48418950500780195,-0.6757358899679125
1.2746301830392521,-1.6020447913902574,-0.6860111941063401,0.4845998404550768,-0.6691763395583965,0.484394588544035,-0.6724600571471784
1.2757988526632227,-1.6031299283031708,-0.6827647950750105,0.48480526023448867,-0.6658847725788188,0.4845998404550768,-0.6691763395583965
1.2769632838157636,-1.6042117762110015,-0.6795103956143532,0.4850108473754177,-0.6625853916557589,0.48480526023448867,-0.6658847725788188
1.278123520484723,-1.6052903324443994,-0.6762480308363888,0.48521660137059813,-0.6592782323062548,0.4850108473754177,-0.6625853916557589
1.279279606420793,-1.6063655943421322,-0.6729777359242933,0.4854225217123524,-0.6559633301167366,0.48521660137059813,-0.6592782323062548
1.280431587855034,-1.6074375592511003,-0.6696995461320685,0.4856286078925925,-0.6526407207426864,0.4854225217123524,-0.6559633301167366
1.281579509234585,-1.6085062245263342,-0.6664134967842053,0.4858348594028213,-0.6493104399083051,0.4856286078925925,-0.6526407207426864
1.2827234155477232,-1.609571587531011,-0.6631196232753538,0.48604127573413364,-0.6459725234061731,0.4858348594028213,-0.6493104399083051
1.2838633527148928,-1.6106336456364527,-0.6598179610699872,0.48624785637721785,-0.642627007096911,0.48604127573413364,-0.6459725234061731
1.2849993670448343,-1.6116923962221348,-0.6565085457020666,0.48645460082235664,-0.6392739269088425,0.48624785637721785,-0.642627007096911
1.2861315042954136,-1.612747836675698,-0.6531914127747072,0.4866615085594287,-0.6359133188376529,0.48645460082235664,-0.6392739269088425
1.2872598103481974,-1.6137999643929453,-0.6498665979598396,0.4868685790779097,-0.6325452189460499,0.4866615085594287,-0.6359133188376529
1.2883843327209787,-1.614848776777859,-0.6465341369978752,0.48707581186687376,-0.6291696633634212,0.4868685790779097,-0.6325452189460499
1.2895051179579766,-1.6158942712425965,-0.6431940656973659,0.48728320641499456,-0.6257866882854929,0.48707581186687376,-0.6291696633634212
1.290622213661539,-1.6169364452075055,-0.6398464199346664,0.4874907622105467,-0.6223963299739897,0.48728320641499456,-0.6257866882854929
1.2917356663400705,-1.617975296101124,-0.6364912356535968,0.48769847874140687,-0.6189986247562861,0.4874907622105467,-0.6223963299739897
1.2928455247191204,-1.619010821360193,-0.6331285488650995,0.4879063554950552,-0.6155936090250673,0.48769847874140687,-0.6189986247562861
1.2939518357918909,-1.620043018429655,-0.6297583956469006,0.48811439195857637,-0.6121813192379831,0.4879063554950552,-0.6155936090250673
1.2950546481681873,-1.6210718847626657,-0.6263808121431677,0.48832258761866115,-0.6087617919173014,0.48811439195857637,-0.6121813192379831
1.296154010123178,-1.622097417820602,-0.6229958345641688,0.48853094196160746,-0.6053350636495618,0.48832258761866115,-0.6087617919173014
1.2972499704529625,-1.6231196150730605,-0.619603499185928,0.4887394544733217,-0.6019011710852322,0.48853094196160746,-0.6053350636495618
1.2983425776681115,-1.6241384739978735,-0.6162038423498829,0.48894812463931986,-0.5984601509383598,0.4887394544733217,-0.6019011710852322
1.2994318802692444,-1.6251539920811056,-0.6127969004625411,0.4891569519447292,-0.5950120399862201,0.48894812463931986,-0.5984601509383598
1.3005179290863877,-1.626166166817069,-0.6093827099951352,0.489365935874289,-0.5915568750689726,0.4891569519447292,-0.5950120399862201
1.3016007718514113,-1.6271749957083212,-0.6059613074832758,0.4895750759123522,-0.5880946930893107,0.489365935874289,-0.5915568750689726
1.3026804592106913,-1.6281804762656793,-0.6025327295266063,0.48978437154288657,-0.5846255310121079,0.4895750759123522,-0.5880946930893107
1.3037570411889394,-1.6291826060082188,-0.5990970127884575,0.4899938222494759,-0.5811494258640713,0.48978437154288657,-0.5846255310121079
1.3048305671233427,-1.6301813824632831,-0.5956541939954973,0.4902034275153215,-0.5776664147333888,0.4899938222494759,-0.5811494258640713
1.3059010875465669,-1.631176803166493,-0.5922043099373846,0.4904131868232431,-0.5741765347693784,0.4902034275153215,-0.5776664147333888
1.3069686526079771,-1.6321688656617444,-0.58874739746642,0.49062309965568046,-0.5706798231821325,0.4904131868232431,-0.5741765347693784
1.3080333143639882,-1.633157567501224,-0.5852834934971964,0.49083316549469463,-0.5671763172421671,0.49062309965568046,-0.5706798231821325
1.309095121730917,-1.634142906245406,-0.5818126350062476,0.49104338382196894,-0.5636660542800691,0.49083316549469463,-0.5671763172421671
1.310154126811606,-1.6351248794630673,-0.5783348590316993,0.4912537541188106,-0.560149071686138,0.49104338382196894,-0.5636660542800691
1.3112103810656137,-1.6361034847312843,-0.5748502026729158,0.4914642758661518,-0.5566254069100339,0.4912537541188106,-0.560149071686138
1.3122639347127911,-1.6370787196354482,-0.571358703090151,0.4916749485445511,-0.5530950974604208,0.4914642758661518,-0.5566254069100339
1.3133148396468608,-1.6380505817692623,-0.5678603975041915,0.4918857716341946,-0.5495581809046105,0.4916749485445511,-0.5530950974604208
